amount,account_age_days,num_prev_transactions,device_trust_score,location_mismatch,high_risk_merchant,multiple_failed_attempts,is_night_transaction,true_label,pred_label,fraud_probability,risk_band,route_decision,fallback_signal_count,final_agentic_decision,baseline_outcome,agentic_flagged
2929.77,794,327,0.49,0,0,0,1,0,0,0.13021005987283,low,auto_approve,0,auto_approve,not_flagged,0
3374.88,740,401,0.98,0,0,0,0,0,0,0.05087662210694493,low,auto_approve,0,auto_approve,not_flagged,0
1644.95,642,134,0.34,0,0,0,0,0,0,0.35754526334611597,low,auto_approve,0,auto_approve,not_flagged,0
4217.83,416,243,0.7,0,0,0,0,0,0,0.09007667311508599,low,auto_approve,0,auto_approve,not_flagged,0
6928.66,1916,230,0.86,1,0,0,0,0,0,0.22865876707105875,low,auto_approve,1,auto_approve,not_flagged,0
5008.05,509,394,1.0,0,0,0,0,0,0,0.07331807642595665,low,auto_approve,0,auto_approve,not_flagged,0
5806.56,1050,267,0.29,0,0,0,1,0,0,0.44539139183196036,low,auto_approve,1,auto_approve,not_flagged,0
2512.78,1878,481,0.58,0,0,0,1,0,0,0.1749495154796674,low,auto_approve,0,auto_approve,not_flagged,0
11156.59,1136,0,0.37,1,0,0,0,1,1,0.6566509436774355,medium,manual_review,2,escalated_review,fraud_flagged,1
2055.37,1708,490,0.17,0,0,0,0,0,0,0.27951431134099075,low,auto_approve,1,auto_approve,not_flagged,0
6459.95,1027,99,0.52,0,0,0,0,0,0,0.11159235676862053,low,auto_approve,0,auto_approve,not_flagged,0
6952.12,1002,106,0.24,0,0,0,0,0,0,0.3883930804414371,low,auto_approve,1,auto_approve,not_flagged,0
906.11,205,388,0.31,0,0,1,0,0,1,0.7908145886150854,medium,manual_review,1,manual_review,fraud_flagged,1
3930.38,135,87,0.74,0,0,0,0,0,0,0.11202517157440839,low,auto_approve,0,auto_approve,not_flagged,0
7817.62,346,410,0.37,0,0,0,0,0,0,0.3663819448218561,low,auto_approve,0,auto_approve,not_flagged,0
1480.47,554,282,0.29,1,0,0,0,0,1,0.576607656459821,medium,manual_review,2,escalated_review,fraud_flagged,1
1358.77,1517,430,0.7,0,0,0,0,0,0,0.05488859253891093,low,auto_approve,0,auto_approve,not_flagged,0
10170.06,144,340,0.12,0,0,0,0,0,1,0.5714526735191802,medium,manual_review,2,escalated_review,fraud_flagged,1
3243.81,624,149,0.68,0,0,0,1,0,0,0.12096309194791294,low,auto_approve,0,auto_approve,not_flagged,0
2420.91,939,207,0.96,0,0,0,0,0,0,0.05861477351642305,low,auto_approve,0,auto_approve,not_flagged,0
10640.48,1098,248,0.78,0,0,0,0,0,0,0.421110539289081,low,auto_approve,1,auto_approve,not_flagged,0
1846.22,1580,94,0.45,1,0,0,0,0,0,0.2536933595977511,low,auto_approve,1,auto_approve,not_flagged,0
2668.3,1684,60,0.69,1,0,0,0,0,0,0.2778593726411719,low,auto_approve,1,auto_approve,not_flagged,0
1011.52,1247,314,0.5,1,0,0,0,0,0,0.180619661346959,low,auto_approve,1,auto_approve,not_flagged,0
1099.9,1285,360,0.29,0,0,0,0,0,0,0.3171530673676124,low,auto_approve,1,auto_approve,not_flagged,0
4191.54,1840,281,0.72,0,0,0,0,0,0,0.08956028852912748,low,auto_approve,0,auto_approve,not_flagged,0
1371.21,1456,233,0.63,0,0,0,1,0,0,0.08645400936177922,low,auto_approve,0,auto_approve,not_flagged,0
1772.04,1192,79,0.63,0,0,0,0,1,0,0.0851592350226979,low,auto_approve,0,auto_approve,not_flagged,0
860.78,609,6,0.85,0,0,0,0,0,0,0.07682188110725245,low,auto_approve,0,auto_approve,not_flagged,0
2578.35,1455,158,0.63,0,0,0,0,0,0,0.0794232993033232,low,auto_approve,0,auto_approve,not_flagged,0
2343.21,1654,120,0.86,0,0,0,1,0,0,0.1777154237100356,low,auto_approve,0,auto_approve,not_flagged,0
3093.17,991,10,1.0,1,0,0,0,0,0,0.3030953491996453,low,auto_approve,1,auto_approve,not_flagged,0
1894.87,1850,193,0.91,0,0,0,1,0,0,0.1666346512867663,low,auto_approve,0,auto_approve,not_flagged,0
6910.63,475,250,0.33,0,0,0,0,0,0,0.3915583256064603,low,auto_approve,0,auto_approve,not_flagged,0
4412.05,1971,333,0.73,0,0,0,0,0,0,0.10190890915721913,low,auto_approve,0,auto_approve,not_flagged,0
1554.93,1005,93,0.71,0,0,0,0,0,0,0.08225118002231861,low,auto_approve,0,auto_approve,not_flagged,0
7810.11,753,258,0.49,0,0,0,0,0,0,0.09868651418054608,low,auto_approve,0,auto_approve,not_flagged,0
923.99,1782,264,0.73,0,0,0,1,0,0,0.16235000022238733,low,auto_approve,0,auto_approve,not_flagged,0
3277.22,230,255,0.26,0,1,0,0,1,1,0.6524676262189055,medium,manual_review,1,manual_review,fraud_flagged,1
2575.99,839,202,0.8,0,0,0,0,0,0,0.07142706669300436,low,auto_approve,0,auto_approve,not_flagged,0
5745.71,693,201,0.97,0,0,1,0,0,0,0.3966387896658652,low,auto_approve,1,auto_approve,not_flagged,0
6045.23,1631,239,0.97,0,0,0,0,0,0,0.08954002180235707,low,auto_approve,0,auto_approve,not_flagged,0
2821.43,258,230,0.32,0,0,1,0,1,1,0.7850673936691323,medium,manual_review,1,manual_review,fraud_flagged,1
2278.76,631,207,0.73,0,0,0,1,0,0,0.1442900362498096,low,auto_approve,0,auto_approve,not_flagged,0
2745.18,1967,0,0.13,0,0,0,0,1,0,0.2979153139123689,low,auto_approve,1,auto_approve,not_flagged,0
477.45,1332,394,0.13,0,0,0,1,0,0,0.3605716289551305,low,auto_approve,1,auto_approve,not_flagged,0
4441.42,272,436,0.83,0,0,0,0,0,0,0.09038824211744093,low,auto_approve,0,auto_approve,not_flagged,0
2103.49,738,219,0.93,0,0,1,0,1,1,0.592151450113569,medium,manual_review,1,manual_review,fraud_flagged,1
1608.59,427,367,0.92,0,0,0,0,0,0,0.04871041292478111,low,auto_approve,0,auto_approve,not_flagged,0
3603.3,395,333,0.26,0,0,0,0,0,0,0.38723144518465197,low,auto_approve,1,auto_approve,not_flagged,0
2463.7,1071,381,0.78,0,0,0,0,0,0,0.0658342056886427,low,auto_approve,0,auto_approve,not_flagged,0
1671.32,676,226,0.72,0,0,1,1,0,1,0.5892271619681531,medium,manual_review,1,manual_review,fraud_flagged,1
1802.05,347,296,0.26,0,0,0,1,0,0,0.34720664541992347,low,auto_approve,1,auto_approve,not_flagged,0
8039.75,554,488,0.23,0,0,0,0,0,0,0.35307662934571804,low,auto_approve,1,auto_approve,not_flagged,0
10124.79,1132,9,0.3,0,0,0,0,1,1,0.5681705095833319,medium,manual_review,1,manual_review,fraud_flagged,1
5942.91,980,363,0.36,0,0,0,1,0,0,0.46427451378693213,medium,manual_review,0,manual_review,not_flagged,1
2962.14,740,92,0.88,0,0,0,0,0,0,0.0777629966264264,low,auto_approve,0,auto_approve,not_flagged,0
8180.23,1946,340,0.26,0,0,0,0,1,0,0.38170644483661853,low,auto_approve,1,auto_approve,not_flagged,0
4019.37,729,27,0.83,0,0,0,0,0,0,0.11583903124328385,low,auto_approve,0,auto_approve,not_flagged,0
3090.02,1153,19,0.51,0,0,0,0,0,0,0.09583502597026644,low,auto_approve,0,auto_approve,not_flagged,0
10230.08,867,419,0.9,0,0,0,0,0,0,0.37227197350420105,low,auto_approve,1,auto_approve,not_flagged,0
3842.12,1361,339,0.87,0,0,0,0,0,0,0.06789814475653276,low,auto_approve,0,auto_approve,not_flagged,0
2700.1,1616,182,0.4,0,0,0,1,0,0,0.2314337624046284,low,auto_approve,0,auto_approve,not_flagged,0
7170.25,1442,492,0.84,0,0,0,0,0,0,0.08606556080847629,low,auto_approve,0,auto_approve,not_flagged,0
3470.62,787,37,0.86,1,0,0,0,0,0,0.34770355907102385,low,auto_approve,1,auto_approve,not_flagged,0
6603.43,1480,47,0.15,0,0,0,0,0,0,0.3532702569512285,low,auto_approve,1,auto_approve,not_flagged,0
11242.23,694,101,0.46,1,0,0,1,0,0,0.47918074006646455,medium,manual_review,2,escalated_review,not_flagged,1
1025.41,1843,102,0.33,1,0,0,1,1,1,0.6405410568940778,medium,manual_review,1,manual_review,fraud_flagged,1
993.55,1655,56,0.58,1,0,1,0,1,0,0.4449655334130675,low,auto_approve,2,auto_approve,not_flagged,0
2114.71,506,356,0.35,0,0,0,1,0,0,0.4399738458900262,low,auto_approve,0,auto_approve,not_flagged,0
7314.37,1640,216,0.8,0,0,0,0,0,0,0.11963166558232792,low,auto_approve,0,auto_approve,not_flagged,0
2708.46,79,250,0.92,0,1,0,0,0,0,0.11676992626732147,low,auto_approve,0,auto_approve,not_flagged,0
11023.78,1356,41,0.48,0,1,0,1,1,0,0.44085508460773226,low,auto_approve,1,auto_approve,not_flagged,0
3869.2,182,144,0.43,0,0,0,0,0,0,0.11409870644910679,low,auto_approve,0,auto_approve,not_flagged,0
2305.49,334,213,0.96,0,0,0,1,0,0,0.14014998530792483,low,auto_approve,0,auto_approve,not_flagged,0
4730.81,1443,495,0.22,0,0,0,0,0,0,0.2905895384401824,low,auto_approve,1,auto_approve,not_flagged,0
2597.32,652,465,0.86,0,0,1,0,0,0,0.4941257900763329,medium,manual_review,1,manual_review,not_flagged,1
8296.5,112,167,0.4,1,0,0,0,0,0,0.29638929670424125,low,auto_approve,1,auto_approve,not_flagged,0
9209.15,1624,429,0.23,0,0,0,0,0,1,0.5348477598682688,medium,manual_review,1,manual_review,fraud_flagged,1
8186.29,330,12,0.69,0,0,0,0,0,0,0.41427998667562166,low,auto_approve,0,auto_approve,not_flagged,0
2017.3,1901,40,0.58,0,0,0,0,0,0,0.10081890859985265,low,auto_approve,0,auto_approve,not_flagged,0
2881.54,1326,271,0.81,0,0,0,0,0,0,0.06831191253361206,low,auto_approve,0,auto_approve,not_flagged,0
4302.11,1458,22,0.22,0,0,0,0,0,0,0.31025536249993996,low,auto_approve,1,auto_approve,not_flagged,0
2597.0,399,441,0.76,0,0,1,0,0,0,0.48118867071739474,medium,manual_review,1,manual_review,not_flagged,1
3232.24,1213,296,0.61,0,0,0,0,0,0,0.07074693175891307,low,auto_approve,0,auto_approve,not_flagged,0
3258.35,1952,58,0.26,0,0,0,0,0,0,0.3121792332107671,low,auto_approve,1,auto_approve,not_flagged,0
9683.75,1157,205,0.65,0,0,0,1,1,0,0.3850482446253686,low,auto_approve,0,auto_approve,not_flagged,0
3099.24,1700,303,0.22,0,0,0,0,1,0,0.3215942000205332,low,auto_approve,1,auto_approve,not_flagged,0
4674.36,1618,249,0.51,0,0,0,1,0,0,0.1612072242479077,low,auto_approve,0,auto_approve,not_flagged,0
771.03,245,492,0.61,0,0,0,0,0,0,0.05897385927557575,low,auto_approve,0,auto_approve,not_flagged,0
2722.68,1772,176,0.76,1,0,0,0,0,0,0.2859047490683342,low,auto_approve,1,auto_approve,not_flagged,0
6391.71,945,48,0.26,0,0,0,0,0,0,0.38064688833024635,low,auto_approve,1,auto_approve,not_flagged,0
854.44,586,167,0.88,0,0,0,1,0,0,0.12228532374383588,low,auto_approve,0,auto_approve,not_flagged,0
705.59,65,85,0.82,0,0,0,0,0,0,0.1776494314812779,low,auto_approve,0,auto_approve,not_flagged,0
9399.23,1921,364,0.87,0,0,0,0,0,0,0.33006094066516667,low,auto_approve,0,auto_approve,not_flagged,0
8658.33,986,317,0.22,0,0,0,0,0,1,0.6270782070547039,medium,manual_review,1,manual_review,fraud_flagged,1
865.28,424,336,0.52,0,0,0,0,0,0,0.059838338984471,low,auto_approve,0,auto_approve,not_flagged,0
9050.86,1668,195,0.62,1,0,0,0,1,0,0.4305952835470786,low,auto_approve,1,auto_approve,not_flagged,0
4711.37,1734,355,0.28,0,0,0,0,0,0,0.3294488353366802,low,auto_approve,1,auto_approve,not_flagged,0
1488.31,344,265,0.36,0,0,0,1,0,0,0.3164976093706333,low,auto_approve,0,auto_approve,not_flagged,0
3433.88,531,197,0.74,0,0,0,1,0,0,0.13592504751012918,low,auto_approve,0,auto_approve,not_flagged,0
918.73,797,88,0.93,1,0,0,0,1,0,0.22911982164065323,low,auto_approve,1,auto_approve,not_flagged,0
6329.49,1530,468,0.36,0,0,0,0,0,0,0.2961469663766751,low,auto_approve,0,auto_approve,not_flagged,0
14596.0,722,29,0.66,0,0,0,1,0,0,0.3398931535081284,low,auto_approve,1,auto_approve,not_flagged,0
3822.92,726,212,0.45,0,0,0,0,0,0,0.0870256637408937,low,auto_approve,0,auto_approve,not_flagged,0
3341.2,1152,241,0.67,0,0,0,0,0,0,0.07437491915038966,low,auto_approve,0,auto_approve,not_flagged,0
3754.87,1348,383,0.51,0,0,0,1,0,0,0.12335676416088512,low,auto_approve,0,auto_approve,not_flagged,0
748.52,392,275,0.16,0,0,0,0,0,0,0.38925888122041535,low,auto_approve,1,auto_approve,not_flagged,0
2104.24,113,457,0.45,1,0,0,0,0,0,0.19609193230626715,low,auto_approve,1,auto_approve,not_flagged,0
1424.78,759,364,0.79,0,0,0,0,0,0,0.05420253150608014,low,auto_approve,0,auto_approve,not_flagged,0
332.32,1684,493,0.98,1,0,0,0,0,0,0.19211544686098903,low,auto_approve,1,auto_approve,not_flagged,0
1698.78,1502,141,0.38,0,0,0,0,0,0,0.29468146456319116,low,auto_approve,0,auto_approve,not_flagged,0
4756.5,1495,248,0.34,0,0,0,0,0,0,0.34661171464743357,low,auto_approve,0,auto_approve,not_flagged,0
2762.81,15,215,0.73,0,0,0,0,0,0,0.3384516668071323,low,auto_approve,1,auto_approve,not_flagged,0
811.1,783,470,0.7,0,0,0,0,0,0,0.07456060432508252,low,auto_approve,0,auto_approve,not_flagged,0
5356.89,971,220,0.76,0,0,0,1,0,0,0.17180802659269312,low,auto_approve,0,auto_approve,not_flagged,0
4446.57,1624,38,0.59,1,0,0,1,0,0,0.4417644770633876,low,auto_approve,1,auto_approve,not_flagged,0
5695.47,1333,23,0.42,0,0,0,0,0,0,0.14978325218929597,low,auto_approve,0,auto_approve,not_flagged,0
5298.16,401,242,0.77,0,0,0,0,0,0,0.0968579230378951,low,auto_approve,0,auto_approve,not_flagged,0
3017.22,1795,185,0.96,0,0,0,0,0,0,0.08980899933205116,low,auto_approve,0,auto_approve,not_flagged,0
5182.49,1226,284,0.46,0,0,0,1,0,0,0.21245641141891206,low,auto_approve,0,auto_approve,not_flagged,0
1636.45,173,69,0.94,1,0,0,0,0,0,0.18309500822270522,low,auto_approve,1,auto_approve,not_flagged,0
2145.53,1193,266,0.26,0,0,0,1,0,0,0.4116793639862478,low,auto_approve,1,auto_approve,not_flagged,0
8530.65,1275,156,0.91,0,0,0,1,0,0,0.3841471781896052,low,auto_approve,0,auto_approve,not_flagged,0
2493.86,1993,201,0.89,0,0,0,0,0,0,0.11149920753386133,low,auto_approve,0,auto_approve,not_flagged,0
8391.59,508,178,0.75,1,0,1,0,1,1,0.7441405441226895,medium,manual_review,2,escalated_review,fraud_flagged,1
2855.47,1725,210,0.23,1,0,0,1,1,1,0.8184992034547856,high,auto_block,2,auto_block,fraud_flagged,1
1538.9,707,489,0.23,0,1,0,0,0,1,0.5559961174657162,medium,manual_review,1,manual_review,fraud_flagged,1
1731.4,1957,53,0.77,0,0,0,1,0,0,0.18498626440024526,low,auto_approve,0,auto_approve,not_flagged,0
3276.14,1919,208,0.44,0,0,0,0,0,0,0.10572734849380624,low,auto_approve,0,auto_approve,not_flagged,0
3125.43,632,210,0.86,0,0,1,1,0,1,0.5591161557255387,medium,manual_review,1,manual_review,fraud_flagged,1
4552.51,1366,348,0.17,0,0,0,1,0,0,0.49721390921485165,medium,manual_review,1,manual_review,not_flagged,1
2164.07,242,290,0.17,0,0,0,0,0,0,0.43867885387066613,low,auto_approve,1,auto_approve,not_flagged,0
2894.48,1402,4,0.22,0,0,0,1,0,0,0.4824671518188092,medium,manual_review,1,manual_review,not_flagged,1
4836.12,1679,122,0.23,0,0,0,0,0,0,0.34963276709432406,low,auto_approve,1,auto_approve,not_flagged,0
2676.95,544,431,0.64,0,0,0,0,0,0,0.07516839562157893,low,auto_approve,0,auto_approve,not_flagged,0
6738.21,1412,223,0.51,0,1,0,0,0,0,0.2882852231939319,low,auto_approve,0,auto_approve,not_flagged,0
4946.42,1823,390,0.37,0,0,0,0,0,0,0.29885790732928336,low,auto_approve,0,auto_approve,not_flagged,0
2201.45,87,492,0.76,0,0,0,0,0,0,0.07646044745384735,low,auto_approve,0,auto_approve,not_flagged,0
526.52,147,227,0.56,0,0,0,1,0,0,0.13306078789294296,low,auto_approve,0,auto_approve,not_flagged,0
10509.31,32,277,0.82,1,1,0,1,1,1,0.5252748534162192,medium,manual_review,2,escalated_review,fraud_flagged,1
5093.97,755,300,0.91,0,0,0,0,0,0,0.08772334643059859,low,auto_approve,0,auto_approve,not_flagged,0
7436.57,458,267,0.45,0,1,0,0,0,0,0.3149951945680154,low,auto_approve,0,auto_approve,not_flagged,0
7312.37,787,142,0.3,0,0,0,1,0,0,0.4698106728246241,medium,manual_review,0,manual_review,not_flagged,1
869.28,1581,482,0.41,0,0,0,0,0,0,0.10605401043656412,low,auto_approve,0,auto_approve,not_flagged,0
1873.08,1896,110,0.38,0,0,0,0,0,0,0.3264247570894223,low,auto_approve,0,auto_approve,not_flagged,0
3687.55,216,230,0.26,1,0,0,0,0,1,0.5586485325602368,medium,manual_review,2,escalated_review,fraud_flagged,1
60.6,1786,332,0.27,0,0,0,1,0,0,0.4026778464503925,low,auto_approve,1,auto_approve,not_flagged,0
7070.26,162,40,0.32,1,0,0,0,0,0,0.4739087444586791,medium,manual_review,1,manual_review,not_flagged,1
2095.35,1850,405,0.1,0,0,1,0,0,1,0.5372508494618365,medium,manual_review,2,escalated_review,fraud_flagged,1
2484.76,1171,354,0.69,0,1,0,0,0,0,0.25460688666764625,low,auto_approve,0,auto_approve,not_flagged,0
5993.18,287,316,0.83,0,0,1,1,0,1,0.5959157469607307,medium,manual_review,1,manual_review,fraud_flagged,1
3456.11,798,42,0.28,0,1,0,0,1,1,0.6611344260023858,medium,manual_review,1,manual_review,fraud_flagged,1
44.5,1721,143,0.82,0,0,0,1,0,0,0.1776915055559067,low,auto_approve,0,auto_approve,not_flagged,0
3250.11,996,35,0.8,0,0,0,1,0,0,0.16608492546613313,low,auto_approve,0,auto_approve,not_flagged,0
2104.34,1143,289,0.85,1,0,0,0,1,0,0.21728178458833472,low,auto_approve,1,auto_approve,not_flagged,0
848.58,802,420,0.54,0,1,0,0,0,0,0.2642745682513701,low,auto_approve,0,auto_approve,not_flagged,0
1605.47,1334,329,0.26,0,0,0,1,0,0,0.33860818527554953,low,auto_approve,1,auto_approve,not_flagged,0
8863.68,1390,157,0.4,0,0,0,0,0,0,0.2832199092787382,low,auto_approve,0,auto_approve,not_flagged,0
